developer,release_date,sentiment_analysis
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,0
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,0
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,0
Valve,2000,0
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,2
Valve,2000,0
Valve,2000,1
Valve,2000,0
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,1
Valve,2000,2
Valve,2000,0
Valve,2000,0
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,2
Valve,2000,1
Valve,2000,1
Valve,2000,2
Valve,2000,0
